1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
3; 0; s; p
3; 2; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
4; 1; s; p
4; 7; s; p
4; 2; s; p
4; 3; s; p
4; 2; s; p
4; 6; s; p
4; 1; s; p
4; 7; s; p
4; 3; s; p
4; 2; s; p
4; 4; s; p
4; 0; s; p
4; 4; s; p
4; 1; s; p
4; 1; s; p
4; 2; s; p
4; 3; s; p
4; 6; s; p
4; 4; s; p
4; 4; s; p
5; 2; s; p
5; 3; s; p
5; 2; s; p
5; 3; s; p
5; 1; s; p
5; 2; s; p
5; 3; s; p
5; 1; s; p
5; 2; s; p
5; 4; s; p
5; 3; s; p
5; 5; s; p
5; 5; s; p
5; 4; s; p
5; 4; s; p
5; 3; s; p
5; 3; s; p
5; 2; s; p
5; 2; s; p
5; 1; s; p
6; 1; s; p
6; 3; s; p
6; 3; s; p
6; 2; s; p
6; 3; s; p
6; 6; s; p
6; 3; s; p
6; 0; s; p
6; 5; s; p
6; 3; s; p
6; 5; s; p
6; 5; s; p
6; 1; s; p
6; 1; s; p
6; 3; s; p
6; 5; s; p
6; 5; s; p
6; 2; s; p
6; 2; s; p
6; 6; s; p
7; 5; s; p
7; 4; s; p
7; 8; s; p
7; 13; s; p
7; 3; s; p
7; 11; s; p
7; 10; s; p
7; 2; s; p
7; 9; s; p
7; 3; s; p
7; 3; s; p
7; 8; s; p
7; 8; s; p
7; 3; s; p
7; 8; s; p
7; 9; s; p
7; 20; s; p
7; 12; s; p
7; 7; s; p
7; 0; s; p
8; 2; s; p
8; 7; s; p
8; 5; s; p
8; 8; s; p
8; 7; s; p
8; 11; s; p
8; 7; s; p
8; 6; s; p
8; 7; s; p
8; 10; s; p
8; 21; s; p
8; 6; s; p
8; 5; s; p
8; 5; s; p
8; 3; s; p
8; 9; s; p
8; 20; s; p
8; 5; s; p
8; 15; s; p
8; 10; s; p
9; 6; s; p
9; 3; s; p
9; 16; s; p
9; 10; s; p
9; 16; s; p
9; 15; s; p
9; 12; s; p
9; 20; s; p
9; 15; s; p
9; 5; s; p
9; 20; s; p
9; 12; s; p
9; 9; s; p
9; 17; s; p
9; 7; s; p
9; 7; s; p
9; 6; s; p
9; 3; s; p
9; 13; s; p
9; 18; s; p
10; 25; s; p
10; 27; s; p
10; 15; s; p
10; 15; s; p
10; 20; s; p
10; 36; s; p
10; 14; s; p
10; 15; s; p
10; 22; s; p
10; 12; s; p
10; 5; s; p
10; 24; s; p
10; 18; s; p
10; 12; s; p
10; 4; s; p
10; 28; s; p
10; 10; s; p
10; 30; s; p
10; 22; s; p
10; 6; s; p
11; 19; s; p
11; 15; s; p
11; 28; s; p
11; 20; s; p
11; 8; s; p
11; 25; s; p
11; 11; s; p
11; 28; s; p
11; 18; s; p
11; 7; s; p
11; 33; s; p
11; 21; s; p
11; 12; s; p
11; 20; s; p
11; 17; s; p
11; 14; s; p
11; 13; s; p
11; 10; s; p
11; 5; s; p
11; 30; s; p
12; 26; s; p
12; 17; s; p
12; 13; s; p
12; 15; s; p
12; 17; s; p
12; 20; s; p
12; 13; s; p
12; 11; s; p
12; 25; s; p
12; 25; s; p
12; 17; s; p
12; 12; s; p
12; 11; s; p
12; 19; s; p
12; 31; s; p
12; 7; s; p
12; 27; s; p
12; 25; s; p
12; 15; s; p
12; 22; s; p
13; 32; s; p
13; 16; s; p
13; 48; s; p
13; 16; s; p
13; 31; s; p
13; 26; s; p
13; 26; s; p
13; 33; s; p
13; 13; s; p
13; 20; s; p
13; 36; s; p
13; 51; s; p
13; 42; s; p
13; 26; s; p
13; 34; s; p
13; 33; s; p
13; 53; s; p
13; 10; s; p
13; 38; s; p
13; 34; s; p
14; 23; s; p
14; 40; s; p
14; 8; s; p
14; 20; s; p
14; 77; s; p
14; 22; s; p
14; 13; s; p
14; 36; s; p
14; 18; s; p
14; 39; s; p
14; 34; s; p
14; 37; s; p
14; 58; s; p
14; 34; s; p
14; 24; s; p
14; 12; s; p
14; 16; s; p
14; 28; s; p
14; 39; s; p
14; 13; s; p
15; 58; s; p
15; 53; s; p
15; 31; s; p
15; 53; s; p
15; 36; s; p
15; 32; s; p
15; 56; s; p
15; 32; s; p
15; 19; s; p
15; 49; s; p
15; 64; s; p
15; 49; s; p
15; 36; s; p
15; 23; s; p
15; 32; s; p
15; 39; s; p
15; 35; s; p
15; 32; s; p
15; 57; s; p
15; 24; s; p
16; 66; s; p
16; 42; s; p
16; 73; s; p
16; 27; s; p
16; 26; s; p
16; 46; s; p
16; 21; s; p
16; 54; s; p
16; 45; s; p
16; 24; s; p
16; 19; s; p
16; 30; s; p
16; 20; s; p
16; 42; s; p
16; 39; s; p
16; 39; s; p
16; 35; s; p
16; 41; s; p
16; 83; s; p
16; 37; s; p
17; 43; s; p
17; 14; s; p
17; 75; s; p
17; 49; s; p
17; 53; s; p
17; 100; s; p
17; 57; s; p
17; 25; s; p
17; 47; s; p
17; 14; s; p
17; 89; s; p
17; 60; s; p
17; 50; s; p
17; 59; s; p
17; 23; s; p
17; 34; s; p
17; 50; s; p
17; 77; s; p
17; 44; s; p
17; 87; s; p
18; 82; s; p
18; 89; s; p
18; 89; s; p
18; 70; s; p
18; 41; s; p
18; 56; s; p
18; 28; s; p
18; 29; s; p
18; 21; s; p
18; 68; s; p
18; 49; s; p
18; 47; s; p
18; 65; s; p
18; 61; s; p
18; 53; s; p
18; 58; s; p
18; 43; s; p
18; 26; s; p
18; 59; s; p
18; 63; s; p
19; 45; s; p
19; 46; s; p
19; 29; s; p
19; 64; s; p
19; 87; s; p
19; 47; s; p
19; 41; s; p
19; 85; s; p
19; 38; s; p
19; 43; s; p
19; 41; s; p
19; 57; s; p
19; 78; s; p
19; 51; s; p
19; 27; s; p
19; 55; s; p
19; 44; s; p
19; 95; s; p
19; 66; s; p
19; 53; s; p
20; 87; s; p
20; 108; s; p
20; 80; s; p
20; 146; s; p
20; 42; s; p
20; 62; s; p
20; 47; s; p
20; 107; s; p
20; 47; s; p
20; 118; s; p
20; 62; s; p
20; 65; s; p
20; 75; s; p
20; 68; s; p
20; 96; s; p
20; 73; s; p
20; 80; s; p
20; 67; s; p
20; 51; s; p
20; 65; s; p
