1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
3; 2; s; p
3; 0; s; p
3; 2; s; p
3; 0; s; p
3; 3; s; p
3; 0; s; p
3; 0; s; p
3; 2; s; p
3; 1; s; p
3; 3; s; p
4; 4; s; p
4; 1; s; p
4; 2; s; p
4; 5; s; p
4; 2; s; p
4; 1; s; p
4; 1; s; p
4; 2; s; p
4; 2; s; p
4; 3; s; p
5; 8; s; p
5; 2; s; p
5; 2; s; p
5; 7; s; p
5; 2; s; p
5; 2; s; p
5; 2; s; p
5; 1; s; p
5; 4; s; p
5; 2; s; p
6; 7; s; p
6; 5; s; p
6; 4; s; p
6; 6; s; p
6; 8; s; p
6; 5; s; p
6; 9; s; p
6; 11; s; p
6; 4; s; p
6; 2; s; p
7; 12; s; p
7; 7; s; p
7; 18; s; p
7; 8; s; p
7; 10; s; p
7; 4; s; p
7; 13; s; p
7; 11; s; p
7; 14; s; p
7; 6; s; p
8; 5; s; p
8; 9; s; p
8; 4; s; p
8; 17; s; p
8; 4; s; p
8; 7; s; p
8; 8; s; p
8; 17; s; p
8; 8; s; p
8; 11; s; p
9; 15; s; p
9; 10; s; p
9; 26; s; p
9; 13; s; p
9; 29; s; p
9; 26; s; p
9; 18; s; p
9; 9; s; p
9; 12; s; p
9; 5; s; p
10; 16; s; p
10; 8; s; p
10; 40; s; p
10; 9; s; p
10; 12; s; p
10; 21; s; p
10; 40; s; p
10; 15; s; p
10; 16; s; p
10; 24; s; p
