1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 1; s; p
3; 3; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
4; 5; s; p
4; 0; s; p
4; 0; s; p
4; 3; s; p
4; 2; s; p
4; 1; s; p
4; 0; s; p
4; 1; s; p
4; 0; s; p
4; 1; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
5; 6; s; p
5; 4; s; p
5; 6; s; p
5; 0; s; p
5; 7; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 2; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
6; 4; s; p
6; 6; s; p
6; 6; s; p
6; 1; s; p
6; 5; s; p
6; 1; s; p
6; 7; s; p
6; 1; s; p
6; 1; s; p
6; 0; s; p
6; 1; s; p
6; 2; s; p
6; 0; s; p
6; 0; s; p
6; 1; s; p
6; 4; s; p
6; 1; s; p
6; 1; s; p
6; 0; s; p
6; 0; s; p
7; 8; s; p
7; 12; s; p
7; 5; s; p
7; 5; s; p
7; 12; s; p
7; 1; s; p
7; 1; s; p
7; 3; s; p
7; 4; s; p
7; 4; s; p
7; 4; s; p
7; 4; s; p
7; 3; s; p
7; 1; s; p
7; 1; s; p
7; 4; s; p
7; 0; s; p
7; 1; s; p
7; 1; s; p
7; 2; s; p
8; 17; s; p
8; 15; s; p
8; 10; s; p
8; 11; s; p
8; 11; s; p
8; 2; s; p
8; 7; s; p
8; 12; s; p
8; 5; s; p
8; 0; s; p
8; 3; s; p
8; 1; s; p
8; 1; s; p
8; 2; s; p
8; 2; s; p
8; 1; s; p
8; 2; s; p
8; 1; s; p
8; 1; s; p
8; 1; s; p
9; 16; s; p
9; 5; s; p
9; 13; s; p
9; 19; s; p
9; 18; s; p
9; 4; s; p
9; 12; s; p
9; 3; s; p
9; 4; s; p
9; 6; s; p
9; 7; s; p
9; 8; s; p
9; 5; s; p
9; 18; s; p
9; 10; s; p
9; 0; s; p
9; 5; s; p
9; 4; s; p
9; 1; s; p
9; 4; s; p
10; 29; s; p
10; 26; s; p
10; 22; s; p
10; 10; s; p
10; 7; s; p
10; 20; s; p
10; 16; s; p
10; 6; s; p
10; 9; s; p
10; 23; s; p
10; 3; s; p
10; 8; s; p
10; 3; s; p
10; 9; s; p
10; 9; s; p
10; 6; s; p
10; 11; s; p
10; 1; s; p
10; 6; s; p
10; 2; s; p
