1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 1; s; p
3; 0; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 1; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
4; 3; s; p
4; 3; s; p
4; 3; s; p
4; 1; s; p
4; 1; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
5; 1; s; p
5; 8; s; p
5; 1; s; p
5; 2; s; p
5; 1; s; p
5; 2; s; p
5; 0; s; p
5; 3; s; p
5; 1; s; p
5; 3; s; p
6; 4; s; p
6; 8; s; p
6; 4; s; p
6; 6; s; p
6; 4; s; p
6; 0; s; p
6; 0; s; p
6; 1; s; p
6; 3; s; p
6; 1; s; p
7; 16; s; p
7; 9; s; p
7; 6; s; p
7; 10; s; p
7; 1; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
7; 2; s; p
7; 0; s; p
8; 7; s; p
8; 8; s; p
8; 7; s; p
8; 3; s; p
8; 9; s; p
8; 4; s; p
8; 4; s; p
8; 1; s; p
8; 3; s; p
8; 4; s; p
9; 16; s; p
9; 6; s; p
9; 3; s; p
9; 8; s; p
9; 24; s; p
9; 5; s; p
9; 2; s; p
9; 5; s; p
9; 7; s; p
9; 5; s; p
10; 3; s; p
10; 19; s; p
10; 13; s; p
10; 28; s; p
10; 14; s; p
10; 7; s; p
10; 7; s; p
10; 10; s; p
10; 3; s; p
10; 7; s; p
