1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
3; 3; s; p
3; 0; s; p
3; 3; s; p
3; 3; s; p
3; 3; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 0; s; p
3; 2; s; p
3; 3; s; p
3; 0; s; p
3; 0; s; p
3; 3; s; p
3; 2; s; p
3; 0; s; p
3; 1; s; p
3; 3; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 0; s; p
3; 2; s; p
3; 3; s; p
3; 2; s; p
3; 3; s; p
3; 0; s; p
3; 1; s; p
3; 3; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 0; s; p
3; 3; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 3; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 0; s; p
3; 3; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 0; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 3; s; p
3; 0; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 1; s; p
3; 2; s; p
3; 0; s; p
3; 3; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 3; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
4; 3; s; p
4; 7; s; p
4; 3; s; p
4; 4; s; p
4; 6; s; p
4; 4; s; p
4; 2; s; p
4; 3; s; p
4; 6; s; p
4; 2; s; p
4; 0; s; p
4; 2; s; p
4; 5; s; p
4; 2; s; p
4; 2; s; p
4; 4; s; p
4; 5; s; p
4; 5; s; p
4; 4; s; p
4; 6; s; p
4; 3; s; p
4; 3; s; p
4; 0; s; p
4; 1; s; p
4; 1; s; p
4; 3; s; p
4; 5; s; p
4; 7; s; p
4; 2; s; p
4; 0; s; p
4; 5; s; p
4; 1; s; p
4; 1; s; p
4; 3; s; p
4; 4; s; p
4; 2; s; p
4; 4; s; p
4; 2; s; p
4; 6; s; p
4; 7; s; p
4; 3; s; p
4; 6; s; p
4; 1; s; p
4; 1; s; p
4; 2; s; p
4; 6; s; p
4; 3; s; p
4; 4; s; p
4; 2; s; p
4; 1; s; p
4; 2; s; p
4; 3; s; p
4; 2; s; p
4; 5; s; p
4; 2; s; p
4; 7; s; p
4; 4; s; p
4; 4; s; p
4; 2; s; p
4; 3; s; p
4; 5; s; p
4; 5; s; p
4; 2; s; p
4; 3; s; p
4; 2; s; p
4; 5; s; p
4; 6; s; p
4; 6; s; p
4; 1; s; p
4; 4; s; p
4; 3; s; p
4; 4; s; p
4; 4; s; p
4; 3; s; p
4; 4; s; p
4; 4; s; p
4; 3; s; p
4; 3; s; p
4; 6; s; p
4; 5; s; p
4; 1; s; p
4; 7; s; p
4; 3; s; p
4; 1; s; p
4; 5; s; p
4; 3; s; p
4; 0; s; p
4; 6; s; p
4; 3; s; p
4; 4; s; p
4; 3; s; p
4; 6; s; p
4; 3; s; p
4; 1; s; p
4; 1; s; p
4; 3; s; p
4; 1; s; p
4; 6; s; p
4; 7; s; p
4; 4; s; p
5; 4; s; p
5; 7; s; p
5; 1; s; p
5; 11; s; p
5; 8; s; p
5; 12; s; p
5; 7; s; p
5; 6; s; p
5; 5; s; p
5; 6; s; p
5; 3; s; p
5; 6; s; p
5; 1; s; p
5; 5; s; p
5; 5; s; p
5; 6; s; p
5; 10; s; p
5; 5; s; p
5; 3; s; p
5; 7; s; p
5; 3; s; p
5; 5; s; p
5; 6; s; p
5; 4; s; p
5; 7; s; p
5; 6; s; p
5; 6; s; p
5; 7; s; p
5; 8; s; p
5; 7; s; p
5; 6; s; p
5; 5; s; p
5; 7; s; p
5; 1; s; p
5; 9; s; p
5; 9; s; p
5; 4; s; p
5; 9; s; p
5; 3; s; p
5; 6; s; p
5; 6; s; p
5; 10; s; p
5; 6; s; p
5; 5; s; p
5; 7; s; p
5; 3; s; p
5; 11; s; p
5; 5; s; p
5; 4; s; p
5; 7; s; p
5; 9; s; p
5; 6; s; p
5; 9; s; p
5; 4; s; p
5; 1; s; p
5; 1; s; p
5; 11; s; p
5; 7; s; p
5; 9; s; p
5; 2; s; p
5; 9; s; p
5; 0; s; p
5; 8; s; p
5; 8; s; p
5; 2; s; p
5; 8; s; p
5; 7; s; p
5; 4; s; p
5; 8; s; p
5; 6; s; p
5; 8; s; p
5; 9; s; p
5; 5; s; p
5; 4; s; p
5; 7; s; p
5; 12; s; p
5; 3; s; p
5; 8; s; p
5; 6; s; p
5; 5; s; p
5; 3; s; p
5; 7; s; p
5; 8; s; p
5; 2; s; p
5; 9; s; p
5; 3; s; p
5; 2; s; p
5; 7; s; p
5; 2; s; p
5; 11; s; p
5; 1; s; p
5; 5; s; p
5; 7; s; p
5; 4; s; p
5; 9; s; p
5; 2; s; p
5; 5; s; p
5; 9; s; p
5; 1; s; p
5; 11; s; p
6; 7; s; p
6; 4; s; p
6; 14; s; p
6; 11; s; p
6; 5; s; p
6; 8; s; p
6; 10; s; p
6; 9; s; p
6; 10; s; p
6; 4; s; p
6; 11; s; p
6; 10; s; p
6; 5; s; p
6; 10; s; p
6; 11; s; p
6; 9; s; p
6; 18; s; p
6; 9; s; p
6; 9; s; p
6; 8; s; p
6; 12; s; p
6; 13; s; p
6; 17; s; p
6; 10; s; p
6; 8; s; p
6; 6; s; p
6; 15; s; p
6; 7; s; p
6; 3; s; p
6; 11; s; p
6; 16; s; p
6; 11; s; p
6; 15; s; p
6; 11; s; p
6; 10; s; p
6; 7; s; p
6; 16; s; p
6; 13; s; p
6; 2; s; p
6; 21; s; p
6; 7; s; p
6; 18; s; p
6; 10; s; p
6; 7; s; p
6; 14; s; p
6; 12; s; p
6; 16; s; p
6; 2; s; p
6; 14; s; p
6; 13; s; p
6; 16; s; p
6; 10; s; p
6; 12; s; p
6; 8; s; p
6; 9; s; p
6; 11; s; p
6; 10; s; p
6; 8; s; p
6; 6; s; p
6; 7; s; p
6; 10; s; p
6; -1; s; p
6; 15; s; p
6; 13; s; p
6; 8; s; p
6; 11; s; p
6; 10; s; p
6; 9; s; p
6; 7; s; p
6; 8; s; p
6; 12; s; p
6; 2; s; p
6; 8; s; p
6; 14; s; p
6; 11; s; p
6; 10; s; p
6; 10; s; p
6; 12; s; p
6; 5; s; p
6; 3; s; p
6; 13; s; p
6; 10; s; p
6; 6; s; p
6; 3; s; p
6; 9; s; p
6; 11; s; p
6; 5; s; p
6; 13; s; p
6; 4; s; p
6; 12; s; p
6; 4; s; p
6; 10; s; p
6; 12; s; p
6; 8; s; p
6; 12; s; p
6; 15; s; p
6; 5; s; p
6; 15; s; p
6; 5; s; p
6; 6; s; p
7; 22; s; p
7; 12; s; p
7; 14; s; p
7; 18; s; p
7; 20; s; p
7; 9; s; p
7; 21; s; p
7; 15; s; p
7; 14; s; p
7; 10; s; p
7; 11; s; p
7; 19; s; p
