1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 0; s; p
3; 2; s; p
3; 1; s; p
3; 2; s; p
3; 0; s; p
3; 3; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 1; s; p
3; 1; s; p
3; 3; s; p
3; 1; s; p
4; 2; s; p
4; 3; s; p
4; 2; s; p
4; 2; s; p
4; 1; s; p
4; 6; s; p
4; 5; s; p
4; 1; s; p
4; 3; s; p
4; 5; s; p
4; 6; s; p
4; 2; s; p
4; 4; s; p
4; 0; s; p
4; 6; s; p
4; 2; s; p
4; 4; s; p
4; 0; s; p
4; 6; s; p
4; 3; s; p
5; 5; s; p
5; 10; s; p
5; 4; s; p
5; 1; s; p
5; 2; s; p
5; 8; s; p
5; 8; s; p
5; 13; s; p
5; 9; s; p
5; 5; s; p
5; 7; s; p
5; 11; s; p
5; 8; s; p
5; 9; s; p
5; 3; s; p
5; 3; s; p
5; 5; s; p
5; 10; s; p
5; 8; s; p
5; 8; s; p
6; 13; s; p
6; 11; s; p
6; 10; s; p
6; 7; s; p
6; 5; s; p
6; 8; s; p
6; 9; s; p
6; 7; s; p
6; 9; s; p
6; 18; s; p
6; 8; s; p
6; 11; s; p
6; 18; s; p
6; 4; s; p
6; 9; s; p
6; 7; s; p
6; 9; s; p
6; 11; s; p
6; 11; s; p
6; 6; s; p
7; 11; s; p
7; 17; s; p
7; 23; s; p
7; 8; s; p
7; 16; s; p
7; 22; s; p
7; 21; s; p
7; 15; s; p
7; 15; s; p
7; 14; s; p
7; 16; s; p
7; 24; s; p
7; 23; s; p
7; 17; s; p
7; 22; s; p
7; 21; s; p
7; 23; s; p
7; 13; s; p
7; 12; s; p
7; 10; s; p
8; 32; s; p
8; 11; s; p
8; 15; s; p
8; 37; s; p
8; 22; s; p
8; 15; s; p
8; 27; s; p
8; 28; s; p
8; 23; s; p
8; 28; s; p
8; 24; s; p
8; 15; s; p
8; 23; s; p
8; 25; s; p
8; 22; s; p
8; 14; s; p
8; 17; s; p
8; 16; s; p
8; 15; s; p
8; 32; s; p
9; 37; s; p
9; 27; s; p
9; 51; s; p
9; 20; s; p
9; 26; s; p
9; 16; s; p
9; 32; s; p
9; 29; s; p
9; 30; s; p
9; 43; s; p
9; 25; s; p
9; 23; s; p
9; 28; s; p
9; 38; s; p
9; 17; s; p
9; 41; s; p
9; 39; s; p
9; 21; s; p
9; 26; s; p
9; 42; s; p
10; 64; s; p
10; 40; s; p
10; 38; s; p
10; 48; s; p
10; 24; s; p
10; 44; s; p
10; 25; s; p
10; 24; s; p
10; 53; s; p
10; 42; s; p
10; 21; s; p
10; 37; s; p
10; 32; s; p
10; 42; s; p
10; -1; s; p
10; 39; s; p
10; 36; s; p
10; 33; s; p
10; 33; s; p
10; 50; s; p
11; 75; s; p
11; 29; s; p
11; 47; s; p
11; 53; s; p
11; 60; s; p
11; 70; s; p
11; 51; s; p
11; 65; s; p
11; 58; s; p
11; 34; s; p
11; 63; s; p
11; 46; s; p
11; 60; s; p
11; 83; s; p
11; 48; s; p
11; 51; s; p
11; 33; s; p
11; 37; s; p
11; 50; s; p
11; 43; s; p
12; 59; s; p
12; 65; s; p
12; 66; s; p
12; 50; s; p
12; 89; s; p
12; 51; s; p
12; 85; s; p
12; 55; s; p
12; 62; s; p
12; 42; s; p
12; 54; s; p
12; 59; s; p
12; 75; s; p
12; 64; s; p
12; 87; s; p
12; 76; s; p
12; 52; s; p
12; 53; s; p
12; 45; s; p
12; 56; s; p
13; 94; s; p
13; 97; s; p
13; 58; s; p
13; 39; s; p
13; 64; s; p
13; 55; s; p
13; 51; s; p
13; 87; s; p
13; 50; s; p
13; 73; s; p
13; 116; s; p
13; -1; s; p
13; 70; s; p
13; 76; s; p
13; 45; s; p
13; 90; s; p
13; 68; s; p
13; 82; s; p
13; 78; s; p
13; 67; s; p
14; 48; s; p
14; -1; s; p
14; 88; s; p
14; 89; s; p
14; 111; s; p
14; 106; s; p
14; 101; s; p
14; 39; s; p
14; 64; s; p
14; 85; s; p
14; 83; s; p
14; 74; s; p
14; 110; s; p
14; 45; s; p
14; -1; s; p
14; 80; s; p
14; 131; s; p
14; -1; s; p
14; 112; s; p
14; 60; s; p
15; 88; s; p
15; 84; s; p
15; 113; s; p
15; 69; s; p
15; 146; s; p
15; 140; s; p
15; -1; s; p
15; -1; s; p
15; 125; s; p
15; 101; s; p
15; 117; s; p
15; 100; s; p
15; 167; s; p
15; 91; s; p
15; 107; s; p
15; 130; s; p
15; 160; s; p
15; 95; s; p
15; 170; s; p
15; 87; s; p
16; 103; s; p
16; 143; s; p
16; 117; s; p
16; 165; s; p
16; -1; s; p
16; 188; s; p
16; 168; s; p
16; 114; s; p
16; 124; s; p
16; 112; s; p
16; 110; s; p
16; 118; s; p
16; 111; s; p
16; -1; s; p
16; 120; s; p
16; 119; s; p
16; 149; s; p
16; 97; s; p
16; 138; s; p
16; 132; s; p
17; 140; s; p
17; 113; s; p
17; 141; s; p
17; 168; s; p
17; 148; s; p
17; 148; s; p
17; -1; s; p
17; 86; s; p
17; 110; s; p
17; 165; s; p
17; 155; s; p
17; 171; s; p
17; 102; s; p
17; -1; s; p
17; 122; s; p
17; 126; s; p
17; 167; s; p
17; 136; s; p
17; -1; s; p
17; 136; s; p
18; 149; s; p
18; 142; s; p
18; -1; s; p
18; -1; s; p
18; 159; s; p
18; 153; s; p
18; 160; s; p
18; 173; s; p
18; 177; s; p
18; -1; s; p
18; -1; s; p
18; 96; s; p
18; 176; s; p
18; 158; s; p
18; -1; s; p
18; 152; s; p
18; 152; s; p
18; 178; s; p
18; 143; s; p
18; -1; s; p
19; -1; s; p
19; -1; s; p
19; -1; s; p
19; 158; s; p
19; 122; s; p
19; 190; s; p
19; -1; s; p
19; 133; s; p
19; -1; s; p
19; 154; s; p
19; 157; s; p
19; 186; s; p
19; -1; s; p
19; 153; s; p
19; 132; s; p
19; 125; s; p
19; 141; s; p
19; 137; s; p
19; -1; s; p
19; 227; s; p
20; 177; s; p
20; -1; s; p
20; -1; s; p
20; 208; s; p
20; 173; s; p
20; 127; s; p
20; 165; s; p
20; 259; s; p
20; 176; s; p
20; 208; s; p
20; -1; s; p
20; 201; s; p
20; 196; s; p
20; -1; s; p
20; 177; s; p
20; 151; s; p
20; -1; s; p
20; 187; s; p
20; 157; s; p
20; -1; s; p
