1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
2; 1; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 2; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
4; 3; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 2; s; g; p
4; 0; s; g; p
4; 2; s; g; p
4; 2; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
5; 4; s; g; p
5; 4; s; g; p
5; 1; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 2; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 2; s; g; p
5; 2; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 1; s; g; p
6; 3; s; g; p
6; 7; s; g; p
6; 1; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 3; s; g; p
6; 1; s; g; p
6; 3; s; g; p
6; 3; s; g; p
6; 1; s; g; p
6; 2; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 2; s; g; p
6; 0; s; g; p
6; 2; s; g; p
6; 3; s; g; p
6; 1; s; g; p
6; 0; s; g; p
6; 1; s; g; p
7; 5; s; g; p
7; 3; s; g; p
7; 2; s; g; p
7; 5; s; g; p
7; 3; s; g; p
7; 4; s; g; p
7; 0; s; g; p
7; 3; s; g; p
7; 4; s; g; p
7; 2; s; g; p
7; 2; s; g; p
7; 3; s; g; p
7; 2; s; g; p
7; 1; s; g; p
7; 4; s; g; p
7; 4; s; g; p
7; 2; s; g; p
7; 2; s; g; p
7; 2; s; g; p
7; 3; s; g; p
7; 2; s; g; p
7; 1; s; g; p
7; 2; s; g; p
7; 0; s; g; p
7; 1; s; g; p
8; 6; s; g; p
8; 4; s; g; p
8; 6; s; g; p
8; 6; s; g; p
8; 4; s; g; p
8; 4; s; g; p
8; 5; s; g; p
8; 1; s; g; p
8; 3; s; g; p
8; 4; s; g; p
8; 3; s; g; p
8; 3; s; g; p
8; 7; s; g; p
8; 7; s; g; p
8; 1; s; g; p
8; 3; s; g; p
8; 4; s; g; p
8; 0; s; g; p
8; 1; s; g; p
8; 2; s; g; p
8; 3; s; g; p
8; 3; s; g; p
8; 2; s; g; p
8; 4; s; g; p
8; 2; s; g; p
9; 10; s; g; p
9; 13; s; g; p
9; 7; s; g; p
9; 4; s; g; p
9; 5; s; g; p
9; 6; s; g; p
9; 5; s; g; p
9; 6; s; g; p
9; 7; s; g; p
9; 7; s; g; p
9; 6; s; g; p
9; 4; s; g; p
9; 1; s; g; p
9; 1; s; g; p
9; 2; s; g; p
9; 1; s; g; p
9; 7; s; g; p
9; 2; s; g; p
9; 4; s; g; p
9; 3; s; g; p
9; 2; s; g; p
9; 5; s; g; p
9; 2; s; g; p
9; 5; s; g; p
9; 4; s; g; p
10; 15; s; g; p
10; 8; s; g; p
10; 8; s; g; p
10; 6; s; g; p
10; 10; s; g; p
10; 7; s; g; p
10; 8; s; g; p
10; 7; s; g; p
10; 6; s; g; p
10; 4; s; g; p
10; 6; s; g; p
10; 7; s; g; p
10; 5; s; g; p
10; 1; s; g; p
10; 3; s; g; p
10; 3; s; g; p
10; 5; s; g; p
10; 5; s; g; p
10; 5; s; g; p
10; 6; s; g; p
10; 6; s; g; p
10; 2; s; g; p
10; 4; s; g; p
10; 2; s; g; p
10; 2; s; g; p
11; 14; s; g; p
11; 8; s; g; p
11; 9; s; g; p
11; 12; s; g; p
11; 20; s; g; p
11; 8; s; g; p
11; 7; s; g; p
11; 6; s; g; p
11; 9; s; g; p
11; 6; s; g; p
11; 8; s; g; p
11; 10; s; g; p
11; 5; s; g; p
11; 4; s; g; p
11; 8; s; g; p
11; 8; s; g; p
11; 2; s; g; p
11; 7; s; g; p
11; 4; s; g; p
11; 9; s; g; p
11; 2; s; g; p
11; 5; s; g; p
11; 5; s; g; p
11; 2; s; g; p
11; 4; s; g; p
12; 14; s; g; p
12; 12; s; g; p
12; 9; s; g; p
12; 9; s; g; p
12; 16; s; g; p
12; 5; s; g; p
12; 12; s; g; p
12; 5; s; g; p
12; 9; s; g; p
12; 10; s; g; p
12; 5; s; g; p
12; 6; s; g; p
12; 7; s; g; p
12; 3; s; g; p
12; 8; s; g; p
12; 4; s; g; p
12; 10; s; g; p
12; 6; s; g; p
12; 6; s; g; p
12; 4; s; g; p
12; 2; s; g; p
12; 7; s; g; p
12; 5; s; g; p
12; 3; s; g; p
12; 7; s; g; p
13; 12; s; g; p
13; 15; s; g; p
13; 13; s; g; p
13; 13; s; g; p
13; 15; s; g; p
13; 9; s; g; p
13; 17; s; g; p
13; 10; s; g; p
13; 12; s; g; p
13; 8; s; g; p
13; 10; s; g; p
13; 9; s; g; p
13; 9; s; g; p
13; 7; s; g; p
13; 8; s; g; p
13; 11; s; g; p
13; 6; s; g; p
13; 8; s; g; p
13; 8; s; g; p
13; 6; s; g; p
13; 7; s; g; p
13; 6; s; g; p
13; 7; s; g; p
13; 7; s; g; p
13; 5; s; g; p
14; 12; s; g; p
14; 21; s; g; p
14; 10; s; g; p
14; 21; s; g; p
14; 11; s; g; p
14; 11; s; g; p
14; 13; s; g; p
14; 12; s; g; p
14; 10; s; g; p
14; 12; s; g; p
14; 9; s; g; p
14; 15; s; g; p
14; 10; s; g; p
14; 9; s; g; p
14; 15; s; g; p
14; 13; s; g; p
14; 8; s; g; p
14; 10; s; g; p
14; 14; s; g; p
14; 13; s; g; p
14; 3; s; g; p
14; 8; s; g; p
14; 8; s; g; p
14; 9; s; g; p
14; 11; s; g; p
15; 26; s; g; p
15; 21; s; g; p
15; 21; s; g; p
15; 19; s; g; p
15; 17; s; g; p
15; 10; s; g; p
15; 17; s; g; p
15; 19; s; g; p
15; 15; s; g; p
15; 11; s; g; p
15; 12; s; g; p
15; 9; s; g; p
15; 10; s; g; p
15; 14; s; g; p
15; 6; s; g; p
15; 9; s; g; p
15; 11; s; g; p
15; 6; s; g; p
15; 5; s; g; p
15; 8; s; g; p
15; 8; s; g; p
15; 6; s; g; p
15; 10; s; g; p
15; 13; s; g; p
15; 10; s; g; p
