1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 1; s; p
2; 1; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
3; 1; s; p
3; 2; s; p
3; 3; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 3; s; p
3; 3; s; p
3; 2; s; p
3; 3; s; p
3; 2; s; p
3; 0; s; p
3; 1; s; p
3; 2; s; p
3; 1; s; p
3; 0; s; p
3; 1; s; p
3; 2; s; p
3; 2; s; p
3; 2; s; p
4; 4; s; p
4; 4; s; p
4; 2; s; p
4; 3; s; p
4; 6; s; p
4; 4; s; p
4; 3; s; p
4; 3; s; p
4; 0; s; p
4; 4; s; p
4; 5; s; p
4; 5; s; p
4; 2; s; p
4; 3; s; p
4; 5; s; p
4; 4; s; p
4; 2; s; p
4; 0; s; p
4; 2; s; p
4; 3; s; p
5; 6; s; p
5; 10; s; p
5; 8; s; p
5; 3; s; p
5; 3; s; p
5; 6; s; p
5; 5; s; p
5; 8; s; p
5; 6; s; p
5; 4; s; p
5; 3; s; p
5; 8; s; p
5; 10; s; p
5; 8; s; p
5; 5; s; p
5; 2; s; p
5; 6; s; p
5; 4; s; p
5; 6; s; p
5; 3; s; p
6; 12; s; p
6; 3; s; p
6; 9; s; p
6; 10; s; p
6; 8; s; p
6; 7; s; p
6; 14; s; p
6; 9; s; p
6; 12; s; p
6; 7; s; p
6; 12; s; p
6; 5; s; p
6; 6; s; p
6; 7; s; p
6; 8; s; p
6; 10; s; p
6; 5; s; p
6; 12; s; p
6; 6; s; p
6; 2; s; p
7; 17; s; p
7; 11; s; p
7; 17; s; p
7; 11; s; p
7; 8; s; p
7; 14; s; p
7; 8; s; p
7; 21; s; p
7; 10; s; p
7; 20; s; p
7; 10; s; p
7; 19; s; p
7; 24; s; p
7; 17; s; p
7; 26; s; p
7; 20; s; p
7; 22; s; p
7; 14; s; p
7; 20; s; p
7; 15; s; p
8; 31; s; p
8; 9; s; p
8; 22; s; p
8; 32; s; p
8; 10; s; p
8; 15; s; p
8; 20; s; p
8; 7; s; p
8; 21; s; p
8; 29; s; p
8; 22; s; p
8; 27; s; p
8; 16; s; p
8; 27; s; p
8; 8; s; p
8; 31; s; p
8; 23; s; p
8; 25; s; p
8; 12; s; p
8; 27; s; p
9; 33; s; p
9; 24; s; p
9; 37; s; p
9; 20; s; p
9; 30; s; p
9; 16; s; p
9; 35; s; p
9; 32; s; p
9; 33; s; p
9; 45; s; p
9; 44; s; p
9; 18; s; p
9; 54; s; p
9; 20; s; p
9; 34; s; p
9; 34; s; p
9; 43; s; p
9; 28; s; p
9; 27; s; p
9; 31; s; p
10; 32; s; p
10; 33; s; p
10; 43; s; p
10; 44; s; p
10; 35; s; p
10; 47; s; p
10; 31; s; p
10; 33; s; p
10; -1; s; p
10; 34; s; p
10; 27; s; p
10; 31; s; p
10; -1; s; p
10; 30; s; p
10; 33; s; p
10; 58; s; p
10; 33; s; p
10; 52; s; p
10; 36; s; p
10; 55; s; p
