5; 4; s; p
5; 1; s; p
5; 1; s; p
5; 2; s; p
5; 2; s; p
5; 0; s; p
5; 2; s; p
5; 1; s; p
5; 2; s; p
5; 1; s; p
10; 5; s; p
10; 9; s; p
10; 10; s; p
10; 9; s; p
10; 13; s; p
10; 6; s; p
10; 12; s; p
10; 11; s; p
10; 6; s; p
10; 5; s; p
15; 7; s; p
15; 20; s; p
15; 15; s; p
15; 18; s; p
15; 20; s; p
15; 12; s; p
15; 23; s; p
15; 13; s; p
15; 12; s; p
15; 9; s; p
20; 24; s; p
20; 22; s; p
20; 30; s; p
20; 16; s; p
20; 30; s; p
20; 15; s; p
20; 20; s; p
20; 20; s; p
20; 17; s; p
20; 20; s; p
25; 28; s; p
25; 41; s; p
25; 23; s; p
25; 48; s; p
25; 29; s; p
25; 35; s; p
25; 29; s; p
25; 20; s; p
25; 40; s; p
25; 29; s; p
