1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 0; s; p
3; -1; s; p
3; -1; s; p
3; -1; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; -1; s; p
3; -1; s; p
4; 0; s; p
4; -1; s; p
4; -1; s; p
4; -1; s; p
4; -1; s; p
4; -1; s; p
4; -1; s; p
4; -1; s; p
4; 0; s; p
4; -1; s; p
5; -1; s; p
5; 0; s; p
5; -1; s; p
5; -1; s; p
5; -1; s; p
5; -1; s; p
5; -1; s; p
5; -1; s; p
5; -1; s; p
5; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
6; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
7; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
8; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
9; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
10; -1; s; p
