1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 1; s; p
3; 1; s; p
3; 2; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 1; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
4; 4; s; p
4; 0; s; p
4; 5; s; p
4; 3; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 2; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
5; 7; s; p
5; 0; s; p
5; 0; s; p
5; 8; s; p
5; 1; s; p
5; 2; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 2; s; p
5; 0; s; p
5; 2; s; p
5; 0; s; p
5; 0; s; p
5; 1; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
6; 11; s; p
6; 6; s; p
6; 4; s; p
6; 6; s; p
6; 3; s; p
6; 2; s; p
6; 3; s; p
6; 2; s; p
6; 6; s; p
6; 2; s; p
6; 1; s; p
6; 0; s; p
6; 2; s; p
6; 0; s; p
6; 0; s; p
6; 1; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
6; 0; s; p
7; 14; s; p
7; 7; s; p
7; 4; s; p
7; 8; s; p
7; 5; s; p
7; 5; s; p
7; 0; s; p
7; 6; s; p
7; 4; s; p
7; 5; s; p
7; 0; s; p
7; 0; s; p
7; 1; s; p
7; 2; s; p
7; 0; s; p
7; 5; s; p
7; 1; s; p
7; 4; s; p
7; 2; s; p
7; 0; s; p
8; 14; s; p
8; 13; s; p
8; 6; s; p
8; 9; s; p
8; 13; s; p
8; 2; s; p
8; 9; s; p
8; 5; s; p
8; 7; s; p
8; 6; s; p
8; 2; s; p
8; 4; s; p
8; 1; s; p
8; 0; s; p
8; 3; s; p
8; 1; s; p
8; 0; s; p
8; 0; s; p
8; 1; s; p
8; 2; s; p
9; 13; s; p
9; 14; s; p
9; 6; s; p
9; 14; s; p
9; 12; s; p
9; 9; s; p
9; 0; s; p
9; 7; s; p
9; 14; s; p
9; 10; s; p
9; 6; s; p
9; 9; s; p
9; 0; s; p
9; 6; s; p
9; 8; s; p
9; 11; s; p
9; 6; s; p
9; 6; s; p
9; 2; s; p
9; 13; s; p
10; 27; s; p
10; 16; s; p
10; 17; s; p
10; 15; s; p
10; 9; s; p
10; 15; s; p
10; 24; s; p
10; 7; s; p
10; 14; s; p
10; 4; s; p
10; 13; s; p
10; 4; s; p
10; 17; s; p
10; 12; s; p
10; 12; s; p
10; 3; s; p
10; 8; s; p
10; 5; s; p
10; 0; s; p
10; 1; s; p
11; 35; s; p
11; 22; s; p
11; 18; s; p
11; 26; s; p
11; 16; s; p
11; 27; s; p
11; 23; s; p
11; 21; s; p
11; 8; s; p
11; 14; s; p
11; 19; s; p
11; 16; s; p
11; 16; s; p
11; 21; s; p
11; 3; s; p
11; 5; s; p
11; 5; s; p
11; 4; s; p
11; 7; s; p
11; 0; s; p
12; 35; s; p
12; 28; s; p
12; 26; s; p
12; 35; s; p
12; 25; s; p
12; 16; s; p
12; 26; s; p
