1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
1; 0; s; p
2; 1; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
2; 0; s; p
3; 0; s; p
3; 2; s; p
3; 3; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
3; 0; s; p
4; 5; s; p
4; 0; s; p
4; 1; s; p
4; 5; s; p
4; 1; s; p
4; 0; s; p
4; 1; s; p
4; 1; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
4; 0; s; p
5; 4; s; p
5; 6; s; p
5; 5; s; p
5; 2; s; p
5; 2; s; p
5; 0; s; p
5; 0; s; p
5; 6; s; p
5; 3; s; p
5; 0; s; p
5; 2; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
5; 0; s; p
6; 10; s; p
6; 3; s; p
6; 4; s; p
6; 1; s; p
6; 9; s; p
6; 5; s; p
6; 3; s; p
6; 7; s; p
6; 0; s; p
6; 2; s; p
6; 6; s; p
6; 2; s; p
6; 3; s; p
6; 0; s; p
6; 0; s; p
6; 2; s; p
7; 11; s; p
7; 16; s; p
7; 6; s; p
7; 14; s; p
7; 13; s; p
7; 0; s; p
7; 18; s; p
7; 7; s; p
7; 11; s; p
7; 2; s; p
7; 0; s; p
7; 2; s; p
7; 3; s; p
7; 2; s; p
7; 1; s; p
7; 0; s; p
8; 23; s; p
8; 15; s; p
8; 13; s; p
8; 15; s; p
8; 17; s; p
8; 4; s; p
8; 13; s; p
8; 14; s; p
8; 6; s; p
8; 20; s; p
8; 7; s; p
8; 1; s; p
8; 7; s; p
8; 4; s; p
8; 0; s; p
8; 4; s; p
9; 22; s; p
9; 29; s; p
9; 31; s; p
9; 22; s; p
9; 15; s; p
9; 15; s; p
9; 8; s; p
9; 1; s; p
9; 9; s; p
9; 13; s; p
9; 9; s; p
9; 4; s; p
9; 6; s; p
9; 12; s; p
9; 13; s; p
9; 1; s; p
10; 14; s; p
10; 25; s; p
10; 34; s; p
10; 22; s; p
10; 44; s; p
10; 23; s; p
10; 28; s; p
10; 17; s; p
10; 13; s; p
10; 5; s; p
10; 11; s; p
10; 38; s; p
10; 27; s; p
10; 13; s; p
10; 20; s; p
10; 11; s; p
11; 38; s; p
11; 36; s; p
11; 42; s; p
11; 19; s; p
11; 56; s; p
11; 44; s; p
11; 18; s; p
11; 40; s; p
11; 44; s; p
11; 14; s; p
11; 5; s; p
11; 4; s; p
11; 26; s; p
11; 20; s; p
11; 0; s; p
11; 19; s; p
12; 70; s; p
12; 47; s; p
12; 62; s; p
12; 61; s; p
12; 66; s; p
12; 49; s; p
12; 119; s; p
12; 34; s; p
