1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
1; 0; s; g; p
2; 1; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
2; 0; s; g; p
3; 2; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 1; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
3; 0; s; g; p
4; 5; s; g; p
4; 4; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 3; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 1; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
4; 0; s; g; p
5; 4; s; g; p
5; 1; s; g; p
5; 7; s; g; p
5; 3; s; g; p
5; 1; s; g; p
5; 3; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 5; s; g; p
5; 0; s; g; p
5; 1; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
5; 0; s; g; p
6; 10; s; g; p
6; 6; s; g; p
6; 5; s; g; p
6; 2; s; g; p
6; 3; s; g; p
6; 1; s; g; p
6; 8; s; g; p
6; 2; s; g; p
6; 2; s; g; p
6; 0; s; g; p
6; 2; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 2; s; g; p
6; 0; s; g; p
6; 0; s; g; p
6; 1; s; g; p
6; 1; s; g; p
6; 3; s; g; p
6; 0; s; g; p
7; 11; s; g; p
7; 10; s; g; p
7; 8; s; g; p
7; 2; s; g; p
7; 3; s; g; p
7; 4; s; g; p
7; 0; s; g; p
7; 4; s; g; p
7; 4; s; g; p
7; 3; s; g; p
7; 0; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 2; s; g; p
7; 3; s; g; p
7; 2; s; g; p
7; 0; s; g; p
7; 1; s; g; p
7; 2; s; g; p
7; 1; s; g; p
8; 14; s; g; p
8; 6; s; g; p
8; 18; s; g; p
8; 10; s; g; p
8; 6; s; g; p
8; 4; s; g; p
8; 8; s; g; p
8; 2; s; g; p
8; 7; s; g; p
8; 7; s; g; p
8; 3; s; g; p
8; 2; s; g; p
8; 4; s; g; p
8; 4; s; g; p
8; 4; s; g; p
8; 1; s; g; p
8; 0; s; g; p
8; 2; s; g; p
8; 0; s; g; p
8; 1; s; g; p
9; 20; s; g; p
9; 9; s; g; p
9; 10; s; g; p
9; 17; s; g; p
9; 14; s; g; p
9; 10; s; g; p
9; 7; s; g; p
9; 7; s; g; p
9; 4; s; g; p
9; 7; s; g; p
9; 1; s; g; p
9; 3; s; g; p
9; 5; s; g; p
9; 6; s; g; p
9; 2; s; g; p
9; 6; s; g; p
9; 5; s; g; p
9; 1; s; g; p
9; 4; s; g; p
9; 5; s; g; p
10; 35; s; g; p
10; 15; s; g; p
10; 17; s; g; p
10; 18; s; g; p
10; 16; s; g; p
10; 17; s; g; p
10; 3; s; g; p
10; 12; s; g; p
10; 4; s; g; p
10; 7; s; g; p
10; 0; s; g; p
10; 2; s; g; p
10; 17; s; g; p
10; 6; s; g; p
10; 6; s; g; p
10; 1; s; g; p
10; 2; s; g; p
10; 1; s; g; p
10; 3; s; g; p
10; 3; s; g; p
11; 38; s; g; p
11; 32; s; g; p
11; 21; s; g; p
11; 10; s; g; p
11; 15; s; g; p
11; 7; s; g; p
11; 14; s; g; p
11; 20; s; g; p
11; 6; s; g; p
11; 13; s; g; p
11; 13; s; g; p
11; 7; s; g; p
11; 11; s; g; p
11; 6; s; g; p
11; 2; s; g; p
11; 9; s; g; p
11; 4; s; g; p
11; 9; s; g; p
11; 6; s; g; p
11; 7; s; g; p
12; 26; s; g; p
12; 26; s; g; p
12; 25; s; g; p
12; 35; s; g; p
12; 14; s; g; p
12; 8; s; g; p
12; 11; s; g; p
12; 10; s; g; p
12; 16; s; g; p
12; 4; s; g; p
12; 20; s; g; p
12; 32; s; g; p
12; 5; s; g; p
12; 19; s; g; p
12; 10; s; g; p
12; 14; s; g; p
12; 4; s; g; p
12; 8; s; g; p
12; 8; s; g; p
12; 6; s; g; p
